1.8974304e0 7.5069199e1 -6.4272e-2 -6.4272e-2
1.9230713e0 7.5069199e1 -6.257e-2 -6.257e-2
1.9487122e0 7.5069199e1 -6.0934e-2 -6.0934e-2
1.974353e0 7.5069199e1 -5.9361e-2 -5.9361e-2
1.9999939e0 7.5069199e1 -5.7849e-2 -5.7849e-2

1.0e0 7.5425598e1 -2.426e-1 -2.426e-1
1.0256409e0 7.5425598e1 -2.3062e-1 -2.3062e-1
1.0512817e0 7.5425598e1 -2.1951e-1 -2.1951e-1
1.0769226e0 7.5425598e1 -2.0918e-1 -2.0918e-1
1.1025635e0 7.5425598e1 -1.9957e-1 -1.9957e-1
1.1282043e0 7.5425598e1 -1.906e-1 -1.906e-1
1.1538452e0 7.5425598e1 -1.8222e-1 -1.8222e-1
1.1794861e0 7.5425598e1 -1.7438e-1 -1.7438e-1
1.205127e0 7.5425598e1 -1.6704e-1 -1.6704e-1
1.2307678e0 7.5425598e1 -1.6016e-1 -1.6016e-1
1.2564087e0 7.5425598e1 -1.5369e-1 -1.5369e-1
1.2820496e0 7.5425598e1 -1.47601e-1 -1.47601e-1
1.3076904e0 7.5425598e1 -1.41867e-1 -1.41867e-1
1.3333313e0 7.5425598e1 -1.36464e-1 -1.36464e-1
1.3589722e0 7.5425598e1 -1.31361e-1 -1.31361e-1
1.384613e0 7.5425598e1 -1.26543e-1 -1.26543e-1
1.4102539e0 7.5425598e1 -1.21983e-1 -1.21983e-1
1.4358948e0 7.5425598e1 -1.17664e-1 -1.17664e-1
1.4615356e0 7.5425598e1 -1.13573e-1 -1.13573e-1
1.4871765e0 7.5425598e1 -1.0969e-1 -1.0969e-1
1.5128174e0 7.5425598e1 -1.06003e-1 -1.06003e-1
1.5384583e0 7.5425598e1 -1.025e-1 -1.025e-1
1.5640991e0 7.5425598e1 -9.9165e-2 -9.9165e-2
1.58974e0 7.5425598e1 -9.5993e-2 -9.5993e-2
1.6153809e0 7.5425598e1 -9.297e-2 -9.297e-2
1.6410217e0 7.5425598e1 -9.0086e-2 -9.0086e-2
1.6666626e0 7.5425598e1 -8.7337e-2 -8.7337e-2
1.6923035e0 7.5425598e1 -8.471e-2 -8.471e-2
1.7179443e0 7.5425598e1 -8.22e-2 -8.22e-2
1.7435852e0 7.5425598e1 -7.98e-2 -7.98e-2
1.769226e0 7.5425598e1 -7.7504e-2 -7.7504e-2
1.794867e0 7.5425598e1 -7.5307e-2 -7.5307e-2
1.8205078e0 7.5425598e1 -7.3201e-2 -7.3201e-2
1.8461487e0 7.5425598e1 -7.118e-2 -7.118e-2
1.8717896e0 7.5425598e1 -6.9244e-2 -6.9244e-2
1.8974304e0 7.5425598e1 -6.7386e-2 -6.7386e-2
1.9230713e0 7.5425598e1 -6.56e-2 -6.56e-2
1.9487122e0 7.5425598e1 -6.3884e-2 -6.3884e-2
1.974353e0 7.5425598e1 -6.2236e-2 -6.2236e-2
1.9999939e0 7.5425598e1 -6.065e-2 -6.065e-2

1.0e0 7.5781998e1 -2.547e-1 -2.547e-1
1.0256409e0 7.5781998e1 -2.4213e-1 -2.4213e-1
1.0512817e0 7.5781998e1 -2.3047e-1 -2.3047e-1
1.0769226e0 7.5781998e1 -2.1962e-1 -2.1962e-1
1.1025635e0 7.5781998e1 -2.0952e-1 -2.0952e-1
1.1282043e0 7.5781998e1 -2.001e-1 -2.001e-1
1.1538452e0 7.5781998e1 -1.9131e-1 -1.9131e-1
1.1794861e0 7.5781998e1 -1.8309e-1 -1.8309e-1
1.205127e0 7.5781998e1 -1.7537e-1 -1.7537e-1
1.2307678e0 7.5781998e1 -1.6814e-1 -1.6814e-1
1.2564087e0 7.5781998e1 -1.6135e-1 -1.6135e-1
1.2820496e0 7.5781998e1 -1.5497e-1 -1.5497e-1
1.3076904e0 7.5781998e1 -1.48944e-1 -1.48944e-1
1.3333313e0 7.5781998e1 -1.43271e-1 -1.43271e-1
1.3589722e0 7.5781998e1 -1.37915e-1 -1.37915e-1
1.384613e0 7.5781998e1 -1.32854e-1 -1.32854e-1
1.4102539e0 7.5781998e1 -1.28067e-1 -1.28067e-1
1.4358948e0 7.5781998e1 -1.23534e-1 -1.23534e-1
1.4615356e0 7.5781998e1 -1.19238e-1 -1.19238e-1
1.4871765e0 7.5781998e1 -1.15163e-1 -1.15163e-1
1.5128174e0 7.5781998e1 -1.1129e-1 -1.1129e-1
1.5384583e0 7.5781998e1 -1.07613e-1 -1.07613e-1
1.5640991e0 7.5781998e1 -1.04112e-1 -1.04112e-1
1.58974e0 7.5781998e1 -1.00781e-1 -1.00781e-1
1.6153809e0 7.5781998e1 -9.7607e-2 -9.7607e-2
1.6410217e0 7.5781998e1 -9.4582e-2 -9.4582e-2
1.6666626e0 7.5781998e1 -9.1693e-2 -9.1693e-2
1.6923035e0 7.5781998e1 -8.8934e-2 -8.8934e-2
1.7179443e0 7.5781998e1 -8.63e-2 -8.63e-2
1.7435852e0 7.5781998e1 -8.3781e-2 -8.3781e-2
1.769226e0 7.5781998e1 -8.137e-2 -8.137e-2
1.794867e0 7.5781998e1 -7.9062e-2 -7.9062e-2
1.8205078e0 7.5781998e1 -7.6851e-2 -7.6851e-2
1.8461487e0 7.5781998e1 -7.473e-2 -7.473e-2
1.8717896e0 7.5781998e1 -7.2697e-2 -7.2697e-2
1.8974304e0 7.5781998e1 -7.0746e-2 -7.0746e-2
1.9230713e0 7.5781998e1 -6.8872e-2 -6.8872e-2
1.9487122e0 7.5781998e1 -6.7072e-2 -6.7072e-2
1.974353e0 7.5781998e1 -6.534e-2 -6.534e-2
1.9999939e0 7.5781998e1 -6.3676e-2 -6.3676e-2

1.0e0 7.6138397e1 -2.6767e-1 -2.6767e-1
1.0256409e0 7.6138397e1 -2.5446e-1 -2.5446e-1
1.0512817e0 7.6138397e1 -2.4219e-1 -2.4219e-1
1.0769226e0 7.6138397e1 -2.3079e-1 -2.3079e-1
1.1025635e0 7.6138397e1 -2.2018e-1 -2.2018e-1
1.1282043e0 7.6138397e1 -2.1028e-1 -2.1028e-1
1.1538452e0 7.6138397e1 -2.0105e-1 -2.0105e-1
1.1794861e0 7.6138397e1 -1.924e-1 -1.924e-1
1.205127e0 7.6138397e1 -1.843e-1 -1.843e-1
1.2307678e0 7.6138397e1 -1.767e-1 -1.767e-1
1.2564087e0 7.6138397e1 -1.6956e-1 -1.6956e-1
1.2820496e0 7.6138397e1 -1.6284e-1 -1.6284e-1
1.3076904e0 7.6138397e1 -1.5652e-1 -1.5652e-1
1.3333313e0 7.6138397e1 -1.50562e-1 -1.50562e-1
1.3589722e0 7.6138397e1 -1.44936e-1 -1.44936e-1
1.384613e0 7.6138397e1 -1.39616e-1 -1.39616e-1
1.4102539e0 7.6138397e1 -1.34586e-1 -1.34586e-1
1.4358948e0 7.6138397e1 -1.2982e-1 -1.2982e-1
1.4615356e0 7.6138397e1 -1.25307e-1 -1.25307e-1
1.4871765e0 7.6138397e1 -1.21024e-1 -1.21024e-1
1.5128174e0 7.6138397e1 -1.16954e-1 -1.16954e-1
1.5384583e0 7.6138397e1 -1.13089e-1 -1.13089e-1
1.5640991e0 7.6138397e1 -1.09412e-1 -1.09412e-1
1.58974e0 7.6138397e1 -1.05911e-1 -1.05911e-1
1.6153809e0 7.6138397e1 -1.02576e-1 -1.02576e-1
1.6410217e0 7.6138397e1 -9.9396e-2 -9.9396e-2
1.6666626e0 7.6138397e1 -9.636e-2 -9.636e-2
1.6923035e0 7.6138397e1 -9.3462e-2 -9.3462e-2
1.7179443e0 7.6138397e1 -9.0694e-2 -9.0694e-2
1.7435852e0 7.6138397e1 -8.8045e-2 -8.8045e-2
1.769226e0 7.6138397e1 -8.551e-2 -8.551e-2
1.794867e0 7.6138397e1 -8.3086e-2 -8.3086e-2
1.8205078e0 7.6138397e1 -8.0762e-2 -8.0762e-2
1.8461487e0 7.6138397e1 -7.8532e-2 -7.8532e-2
1.8717896e0 7.6138397e1 -7.6398e-2 -7.6398e-2
1.8974304e0 7.6138397e1 -7.4345e-2 -7.4345e-2
1.9230713e0 7.6138397e1 -7.2377e-2 -7.2377e-2
1.9487122e0 7.6138397e1 -7.0485e-2 -7.0485e-2
1.974353e0 7.6138397e1 -6.8666e-2 -6.8666e-2
1.9999939e0 7.6138397e1 -6.6917e-2 -6.6917e-2

1.0e0 7.6494797e1 -2.8171e-1 -2.8171e-1
1.0256409e0 7.6494797e1 -2.678e-1 -2.678e-1
1.0512817e0 7.6494797e1 -2.549e-1 -2.549e-1
1.0769226e0 7.6494797e1 -2.4292e-1 -2.4292e-1
1.1025635e0 7.6494797e1 -2.3175e-1 -2.3175e-1
1.1282043e0 7.6494797e1 -2.2133e-1 -2.2133e-1
1.1538452e0 7.6494797e1 -2.116e-1 -2.116e-1
1.1794861e0 7.6494797e1 -2.025e-1 -2.025e-1
1.205127e0 7.6494797e1 -1.9397e-1 -1.9397e-1
1.2307678e0 7.6494797e1 -1.8597e-1 -1.8597e-1
1.2564087e0 7.6494797e1 -1.7847e-1 -1.7847e-1
1.2820496e0 7.6494797e1 -1.714e-1 -1.714e-1
1.3076904e0 7.6494797e1 -1.6473e-1 -1.6473e-1
1.3333313e0 7.6494797e1 -1.5846e-1 -1.5846e-1
1.3589722e0 7.6494797e1 -1.5254e-1 -1.5254e-1
1.384613e0 7.6494797e1 -1.46945e-1 -1.46945e-1
1.4102539e0 7.6494797e1 -1.4165e-1 -1.4165e-1
1.4358948e0 7.6494797e1 -1.36636e-1 -1.36636e-1
1.4615356e0 7.6494797e1 -1.31883e-1 -1.31883e-1
1.4871765e0 7.6494797e1 -1.27374e-1 -1.27374e-1
1.5128174e0 7.6494797e1 -1.23094e-1 -1.23094e-1
1.5384583e0 7.6494797e1 -1.19025e-1 -1.19025e-1
1.5640991e0 7.6494797e1 -1.15155e-1 -1.15155e-1
1.58974e0 7.6494797e1 -1.1147e-1 -1.1147e-1
1.6153809e0 7.6494797e1 -1.0796e-1 -1.0796e-1
1.6410217e0 7.6494797e1 -1.04613e-1 -1.04613e-1
1.6666626e0 7.6494797e1 -1.01418e-1 -1.01418e-1
1.6923035e0 7.6494797e1 -9.8367e-2 -9.8367e-2
1.7179443e0 7.6494797e1 -9.5453e-2 -9.5453e-2
1.7435852e0 7.6494797e1 -9.2667e-2 -9.2667e-2
1.769226e0 7.6494797e1 -9.0e-2 -9.0e-2
1.794867e0 7.6494797e1 -8.7448e-2 -8.7448e-2
1.8205078e0 7.6494797e1 -8.5e-2 -8.5e-2
1.8461487e0 7.6494797e1 -8.2655e-2 -8.2655e-2
1.8717896e0 7.6494797e1 -8.0408e-2 -8.0408e-2
1.8974304e0 7.6494797e1 -7.8249e-2 -7.8249e-2
1.9230713e0 7.6494797e1 -7.6176e-2 -7.6176e-2
1.9487122e0 7.6494797e1 -7.4184e-2 -7.4184e-2
1.974353e0 7.6494797e1 -7.227e-2 -7.227e-2
1.9999939e0 7.6494797e1 -7.0428e-2 -7.0428e-2

1.0e0 7.6851196e1 -2.9688e-1 -2.9688e-1
1.0256409e0 7.6851196e1 -2.8221e-1 -2.8221e-1
1.0512817e0 7.6851196e1 -2.6862e-1 -2.6862e-1
1.0769226e0 7.6851196e1 -2.5598e-1 -2.5598e-1
1.1025635e0 7.6851196e1 -2.4422e-1 -2.4422e-1
1.1282043e0 7.6851196e1 -2.3323e-1 -2.3323e-1
1.1538452e0 7.6851196e1 -2.2299e-1 -2.2299e-1
1.1794861e0 7.6851196e1 -2.134e-1 -2.134e-1
1.205127e0 7.6851196e1 -2.044e-1 -2.044e-1
1.2307678e0 7.6851196e1 -1.9598e-1 -1.9598e-1
1.2564087e0 7.6851196e1 -1.8808e-1 -1.8808e-1
1.2820496e0 7.6851196e1 -1.8062e-1 -1.8062e-1
1.3076904e0 7.6851196e1 -1.736e-1 -1.736e-1
1.3333313e0 7.6851196e1 -1.6699e-1 -1.6699e-1
1.3589722e0 7.6851196e1 -1.6075e-1 -1.6075e-1
1.384613e0 7.6851196e1 -1.5485e-1 -1.5485e-1
1.4102539e0 7.6851196e1 -1.49272e-1 -1.49272e-1
1.4358948e0 7.6851196e1 -1.4399e-1 -1.4399e-1
1.4615356e0 7.6851196e1 -1.38982e-1 -1.38982e-1
1.4871765e0 7.6851196e1 -1.3423e-1 -1.3423e-1
1.5128174e0 7.6851196e1 -1.29718e-1 -1.29718e-1
1.5384583e0 7.6851196e1 -1.2543e-1 -1.2543e-1
1.5640991e0 7.6851196e1 -1.21352e-1 -1.21352e-1
1.58974e0 7.6851196e1 -1.17468e-1 -1.17468e-1
1.6153809e0 7.6851196e1 -1.1377e-1 -1.1377e-1
1.6410217e0 7.6851196e1 -1.10242e-1 -1.10242e-1
1.6666626e0 7.6851196e1 -1.06876e-1 -1.06876e-1
1.6923035e0 7.6851196e1 -1.0366e-1 -1.0366e-1
1.7179443e0 7.6851196e1 -1.0059e-1 -1.0059e-1
1.7435852e0 7.6851196e1 -9.7653e-2 -9.7653e-2
1.769226e0 7.6851196e1 -9.4843e-2 -9.4843e-2
1.794867e0 7.6851196e1 -9.2152e-2 -9.2152e-2
1.8205078e0 7.6851196e1 -8.9577e-2 -8.9577e-2
1.8461487e0 7.6851196e1 -8.7105e-2 -8.7105e-2
1.8717896e0 7.6851196e1 -8.4734e-2 -8.4734e-2
1.8974304e0 7.6851196e1 -8.246e-2 -8.246e-2
1.9230713e0 7.6851196e1 -8.0276e-2 -8.0276e-2
1.9487122e0 7.6851196e1 -7.8177e-2 -7.8177e-2
1.974353e0 7.6851196e1 -7.616e-2 -7.616e-2
1.9999939e0 7.6851196e1 -7.4219e-2 -7.4219e-2

1.0e0 7.7207596e1 -3.1339e-1 -3.1339e-1
1.0256409e0 7.7207596e1 -2.9791e-1 -2.9791e-1
1.0512817e0 7.7207596e1 -2.8355e-1 -2.8355e-1
1.0769226e0 7.7207596e1 -2.702e-1 -2.702e-1
1.1025635e0 7.7207596e1 -2.5778e-1 -2.5778e-1
1.1282043e0 7.7207596e1 -2.462e-1 -2.462e-1
1.1538452e0 7.7207596e1 -2.3538e-1 -2.3538e-1
1.1794861e0 7.7207596e1 -2.2527e-1 -2.2527e-1
1.205127e0 7.7207596e1 -2.1577e-1 -2.1577e-1
1.2307678e0 7.7207596e1 -2.0688e-1 -2.0688e-1
1.2564087e0 7.7207596e1 -1.9852e-1 -1.9852e-1
1.2820496e0 7.7207596e1 -1.9066e-1 -1.9066e-1
1.3076904e0 7.7207596e1 -1.8326e-1 -1.8326e-1
1.3333313e0 7.7207596e1 -1.7627e-1 -1.7627e-1
1.3589722e0 7.7207596e1 -1.697e-1 -1.697e-1
1.384613e0 7.7207596e1 -1.6347e-1 -1.6347e-1
1.4102539e0 7.7207596e1 -1.5758e-1 -1.5758e-1
1.4358948e0 7.7207596e1 -1.51993e-1 -1.51993e-1
1.4615356e0 7.7207596e1 -1.46707e-1 -1.46707e-1
1.4871765e0 7.7207596e1 -1.41692e-1 -1.41692e-1
1.5128174e0 7.7207596e1 -1.36931e-1 -1.36931e-1
1.5384583e0 7.7207596e1 -1.32402e-1 -1.32402e-1
1.5640991e0 7.7207596e1 -1.28098e-1 -1.28098e-1
1.58974e0 7.7207596e1 -1.23997e-1 -1.23997e-1
1.6153809e0 7.7207596e1 -1.20093e-1 -1.20093e-1
1.6410217e0 7.7207596e1 -1.1637e-1 -1.1637e-1
1.6666626e0 7.7207596e1 -1.12817e-1 -1.12817e-1
1.6923035e0 7.7207596e1 -1.09424e-1 -1.09424e-1
1.7179443e0 7.7207596e1 -1.06181e-1 -1.06181e-1
1.7435852e0 7.7207596e1 -1.0308e-1 -1.0308e-1
1.769226e0 7.7207596e1 -1.00114e-1 -1.00114e-1
1.794867e0 7.7207596e1 -9.7275e-2 -9.7275e-2
1.8205078e0 7.7207596e1 -9.4554e-2 -9.4554e-2
1.8461487e0 7.7207596e1 -9.1946e-2 -9.1946e-2
1.8717896e0 7.7207596e1 -8.9444e-2 -8.9444e-2
1.8974304e0 7.7207596e1 -8.7044e-2 -8.7044e-2
1.9230713e0 7.7207596e1 -8.4737e-2 -8.4737e-2
1.9487122e0 7.7207596e1 -8.2523e-2 -8.2523e-2
1.974353e0 7.7207596e1 -8.0392e-2 -8.0392e-2
1.9999939e0 7.7207596e1 -7.8345e-2 -7.8345e-2

1.0e0 7.7563995e1 -3.3127e-1 -3.3127e-1
1.0256409e0 7.7563995e1 -3.1491e-1 -3.1491e-1
1.0512817e0 7.7563995e1 -2.9973e-1 -2.9973e-1
1.0769226e0 7.7563995e1 -2.8563e-1 -2.8563e-1
1.1025635e0 7.7563995e1 -2.725e-1 -2.725e-1
1.1282043e0 7.7563995e1 -2.6025e-1 -2.6025e-1
1.1538452e0 7.7563995e1 -2.4881e-1 -2.4881e-1
1.1794861e0 7.7563995e1 -2.3811e-1 -2.3811e-1
1.205127e0 7.7563995e1 -2.2809e-1 -2.2809e-1
1.2307678e0 7.7563995e1 -2.1869e-1 -2.1869e-1
1.2564087e0 7.7563995e1 -2.0985e-1 -2.0985e-1
1.2820496e0 7.7563995e1 -2.0154e-1 -2.0154e-1
1.3076904e0 7.7563995e1 -1.9371e-1 -1.9371e-1
1.3333313e0 7.7563995e1 -1.8634e-1 -1.8634e-1
1.3589722e0 7.7563995e1 -1.7937e-1 -1.7937e-1
1.384613e0 7.7563995e1 -1.7279e-1 -1.7279e-1
1.4102539e0 7.7563995e1 -1.6656e-1 -1.6656e-1
1.4358948e0 7.7563995e1 -1.6068e-1 -1.6068e-1
1.4615356e0 7.7563995e1 -1.5508e-1 -1.5508e-1
1.4871765e0 7.7563995e1 -1.49779e-1 -1.49779e-1
